Id,Price
5468,153099.32752623776
9942,369165.2192384353
1001,296237.281538396
6010,253938.69335434283
7766,153091.27807824948
10266,158190.99344987105
3139,424133.4809264309
4759,230536.26614408437
6760,234734.36195814647
5682,228385.47003391112
1648,231473.3903494093
10363,185214.5650563443
7551,124473.33480391963
12901,144532.2625250729
7938,290134.34620626085
15709,477722.3235062497
9663,200085.4462398929
14868,173535.21283301705
7617,319466.9611735885
5755,460453.3116037364
11519,397098.02062827087
6954,173778.60920161597
7463,382481.4853336843
138,218223.27222302626
1499,237758.27160721621
14579,220185.1182442035
30,179252.9564222504
6991,126299.38356010658
16283,153610.43693807215
15305,427942.49439988704
12736,287303.7465509855
1506,486981.7736957671
4302,138009.15091683553
8170,229675.99945367858
14230,125738.3661815074
14438,288638.1796793089
15974,169614.00164214647
3263,168225.7623007894
11227,154401.94315208893
9355,136020.3659644273
326,174343.50917373472
13155,187659.49022701933
13238,510243.13776142534
2785,343146.098227517
7047,250841.5518741437
4222,244099.56353051378
14734,120731.48624261557
4224,111417.1983538843
11259,122696.08709261919
6174,113301.81699305435
14057,168869.9266701491
5181,157802.67537073497
5926,264238.70490911434
193,209649.0209587751
12528,154678.9204961757
5128,326396.793794082
13462,243852.69501777558
5845,176759.7737430655
6872,285097.1568299656
8821,213917.3118360741
5106,203353.75963094374
8164,286281.2013026702
5679,254030.5475510376
2985,141431.49521090178
2106,215267.46130684012
12494,351945.95417807496
15150,145979.16918935388
187,187121.94395575198
15095,195987.37688878155
15289,158673.66045713573
497,172643.75819110975
10048,138370.17123845685
15012,126184.54145790645
11229,200228.1694557983
15927,178511.9805223379
12092,124380.86832119164
11174,206935.19027572358
13967,199446.71643276015
6693,218786.0365542713
92,300236.2538246798
13961,123712.1061538688
16220,389999.6151956081
13333,212027.26528804307
7730,174727.1668032157
15250,134243.92659044632
16392,192013.7066142286
14544,190007.6707517012
7261,193414.36224883373
16105,192098.38929769336
2984,142654.67532142828
3162,217609.15347724533
2260,180674.97105492055
7004,240015.8106134932
452,177433.13012227617
7828,288206.9851534214
626,216995.32744558956
4583,290135.1253352155
3725,116013.16346009317
5894,225135.68535828934
3316,194678.66367058497
6887,185353.59972010672
2492,259997.6011777666
9133,206164.5344883026
15655,157271.0860098131
12639,229125.41031795414
3848,148645.73718730724
11820,173763.8151026904
15254,215840.8919315429
10750,106229.71971445701
1156,329838.4840927714
2910,194824.59603742862
8591,298413.1213895421
14247,239051.01845490834
1425,192465.42179701303
16660,191932.66627078655
1837,177740.49131655277
6461,197018.9056608702
2580,164374.6926116968
1052,152087.08576423067
577,245287.33361392486
2825,283090.99543039314
2746,448570.6720504941
2291,415955.02967431594
10962,271525.4649963483
8547,227102.08964696102
10019,151373.0391800426
756,374969.52183537756
1709,374836.97914107033
9076,421317.0279028473
3211,178595.46533751936
2535,142853.21338730142
10943,195769.47835204535
4830,157533.29870948943
9928,147388.395817456
16143,204908.32942248456
16784,248635.1428013638
16434,305753.4305073668
436,171577.08332666726
1226,302137.38473061903
1259,353506.523948228
15299,131881.278751652
4343,133110.75847152818
14661,156794.91639983954
1988,205414.95920751576
10173,161542.7297485995
11746,209501.0614939643
8412,156601.3755855378
9281,152955.1843664844
6246,206015.34384158897
5440,251810.4149877384
15301,196554.7962422225
1223,213305.01454194062
2714,273300.22850059916
3077,104299.58900849559
5549,204073.29756415807
16626,361225.1340052226
382,164398.75777598727
5635,91653.92380446118
186,247888.74424190313
4839,121589.69425252578
433,257040.16859189514
7210,148639.01885046932
15243,301434.8843755919
9993,280914.9440960942
7529,112177.88839737939
14506,157142.99366388578
5807,188908.4946579652
2373,253407.23865778343
13618,93174.30795552254
9908,185047.83301735617
5404,211397.93814114566
11023,205029.55196477554
9678,182130.94180962685
6160,200365.8209042369
4181,142813.46893504023
4230,210873.45934389293
13858,133308.52645347343
15871,290545.3225288318
7564,399393.2448301733
14463,407933.85283589724
15115,246411.8158367794
7533,132347.85109215576
9862,178372.9299578269
5708,348154.00089452765
272,248983.21615346274
4612,183247.77892827897
13336,214500.79109176746
13944,173054.34553387036
3517,236522.43382683257
422,295012.7780327791
12769,144406.97238187076
16079,320283.6786636003
4398,269006.3178186304
8250,122991.70878365997
8900,158534.6183126919
10819,219059.29954795344
10551,178034.98321136623
3418,325208.4373074809
3889,176699.94249409647
1186,181441.69506772584
15227,449023.12651564274
13432,537972.9952770404
10654,367462.2422538513
7306,179343.3634253753
16325,265651.89932595263
7510,263004.62345460005
7237,122405.64311801708
11812,318890.1046867961
7823,168652.99884369862
10691,250803.85294118914
12699,70680.17649406058
914,219105.04487391195
12160,199807.92686462656
4600,327454.79030841816
5649,160694.04224388424
4896,175017.40710193035
800,252119.42042353057
10111,181016.96833916497
3690,189042.7847501971
10150,392245.243771409
8099,154235.68036485446
9526,202317.16551031714
7301,309753.81856977905
655,117512.63831391178
6187,439429.21481550473
839,255397.44098383322
10505,178765.4132616553
3830,124430.09403176178
11301,202514.84376988845
11895,178939.75846369457
3102,113215.94072852889
12351,124732.32925019281
15378,419804.6071253206
9593,266342.1678700087
5302,146234.03328417926
7585,358493.7276565861
6785,173028.88578160046
3611,220366.53985648416
15888,150591.18571935102
13152,210216.8958855547
6208,113155.3515427135
13734,176197.65199209127
9212,309418.33969530655
6098,239645.4550880386
12314,204156.31815072993
8848,205597.62116424023
8951,133589.16692226872
13572,156965.57874794633
15907,293002.3710098127
12325,210878.88577479575
14000,327957.08890250896
9515,169564.81935469818
4514,251527.46839405998
11968,413016.97579928726
12452,205776.06350130244
2163,303860.37013026624
14538,184763.74486197412
11324,148993.80881901417
10441,151382.65316121792
1952,164528.65285563318
11680,161444.11350196385
16190,273325.51876054995
7649,154616.41864795814
5839,119118.95668874549
4659,177416.07077287807
2273,413022.41288850893
1829,165448.4003613366
3776,266879.3168998398
6607,159346.16384066996
10395,127442.65136379722
10667,377438.8058577669
10950,219709.85228012287
6339,174423.67625096167
12038,148796.14262122818
16128,179382.09702660845
9406,268171.9829232893
13386,176385.50334059232
13063,217056.45943080029
7319,152651.97893466428
11475,145709.48549558775
4109,164687.17291930274
466,165891.51604830072
7169,126766.6738564731
450,159144.72316008044
509,221370.65548361596
14114,199385.19572114848
10865,128419.67390589681
3497,208138.16331477385
9089,216029.54217941975
13675,187174.92527517144
6672,206126.84174349063
5464,148288.58669942373
16267,181137.46569988327
6372,361747.5805577928
4499,199174.5532103174
16547,183906.39793677884
11454,425760.6966735924
16645,358737.01633406756
9569,202059.4642012262
3279,246873.75556114694
12042,213305.00121139424
2547,197225.5411897366
16013,257749.95623024105
12929,217385.5948278731
12343,240241.1379546603
10359,200667.06386239402
12543,189933.58919430303
14928,452827.10709102044
11319,209296.03149675875
14724,172833.92256053476
2850,183512.17009055178
10775,328681.51881416613
8462,200076.04765302618
4724,226219.13560090176
6723,176214.72534026369
14180,204010.02626822153
5593,478121.36153024837
9151,423306.41605183587
8697,373735.45189917233
10758,519981.14797669306
4276,230829.50464628884
13655,345227.2468397267
13674,136122.2686891524
10057,131067.09309094663
10732,168054.2121765729
160,183980.52952941193
7451,215525.2744003744
3512,424204.7985790671
3925,150428.8439748204
14897,146496.29661629949
15963,191499.98481929634
13805,111114.1151903122
6894,116647.93631884272
14327,172802.8224718388
11838,115808.64141649971
12255,144992.59218969932
6587,165335.4766631131
6923,171831.17183184368
8885,169698.44114182072
10486,126132.61170804342
4722,207236.70249366024
14740,217884.32075884537
4754,155666.6580758203
8674,172496.38944936567
13252,248455.64498117502
1905,175263.2638521608
8585,226273.83657765054
11503,177623.04413876502
8979,211841.68457425456
3879,270370.850713604
5165,157156.55777638714
4200,220495.64891705863
15206,166474.63011534335
927,185815.42904178862
13132,194997.05649161834
8640,256569.286251623
14157,190375.90000317956
2991,480824.66024971334
15401,207498.53227603482
16356,192836.16338433867
10857,104897.40284885539
5651,161236.3454751016
14405,164429.546906074
9176,319374.1831533365
16326,161411.0608864804
10397,211445.63650697452
14371,162568.65009012667
10577,113478.78349649378
10605,290185.3808105336
8441,165782.32168645697
9546,96193.5780177331
15433,210103.25603365706
14106,185327.1609342393
13791,211756.4928766816
123,239506.75165334452
6786,181057.61719251124
4618,127586.93263098509
6750,170142.51762423842
2188,161691.42699956993
4729,194133.38423229393
11082,157081.41296952503
947,276112.10971829033
1066,129799.92038200845
13916,397343.3808790782
13134,290395.9775292808
15755,159107.97787448362
14683,258554.82604840468
5590,186096.76864743425
11704,285655.0689801494
11544,199632.44996612467
9457,178195.57891709852
336,228341.54253124836
8667,382881.6221485379
9989,429605.7586914368
3786,95296.54383427136
1467,261194.12370082378
15239,228206.39126551052
6380,218258.5092146316
15200,323569.71023767645
10378,260557.7455499574
9867,246401.7993394425
12443,206511.30189988617
15298,349945.24878855573
9136,200587.24982088286
6713,282912.52923810144
15472,218266.08111384665
4064,223537.71281797075
13576,259980.5967202566
10634,307938.414711598
13257,107363.9970215509
14535,232585.05952972174
13262,314607.1435222182
13852,117414.31636399796
3238,182599.3990387186
2029,125205.25618219734
1542,299416.9122146013
5796,167463.508283141
6273,216904.00538280333
8207,100121.54694796921
13913,171241.98088848247
14113,138343.12842153636
11094,160702.1917536898
3598,358166.8092574352
11881,184974.36181100784
4186,344187.2960768978
105,337453.00519855536
12712,190030.15132205762
10699,199460.1160575479
1522,136983.04439987752
6406,179037.45948024042
2600,251778.3045932991
12800,183596.5774465394
14794,189761.4234418592
832,136990.08473762887
11005,203989.30095399963
1329,235069.57825928615
9621,129098.44005973657
3543,256244.8181344891
1234,206722.7042220829
14715,245065.07653000182
13218,195039.13552289075
12522,115154.08175647147
15168,244004.94797897633
3344,179343.3634253753
7989,175104.8232794486
13592,393596.21853480267
2349,82492.95164770784
87,88525.83803760582
3648,164313.10549391797
15383,206130.10392447663
4245,157076.6307058395
3037,287922.0136243061
4963,238170.5863511092
12513,188892.02399419044
11906,330823.40259954624
6321,280216.67982733826
15889,175870.82283956357
16390,233412.45085409068
11080,233251.72544467324
4201,108998.6722709402
3696,194916.53282782686
15188,277557.15897034644
1475,353642.97385487054
15248,382042.536792414
5836,180650.00406363673
621,320854.4674370584
15618,118816.67394274389
11070,440714.66126919806
5126,329303.54239080666
3191,232605.08533568517
4786,207192.25305173395
6620,232224.34890307495
9169,195375.70596968898
15908,211071.52657643738
5512,151791.34169142036
16496,191827.4051949492
4052,411917.1933588192
1158,185189.8613621727
5860,161179.6212057792
907,159068.38454641652
10880,307805.6385029325
2406,349183.0238743037
16135,219340.10186951087
16655,268019.3685425905
15009,146957.89802536936
9075,149463.89469968053
15211,236139.82408459857
11972,158637.15435034517
7343,172540.14597235282
10693,239418.35494470765
16611,159750.8712833732
11189,130036.71829058419
14873,225027.3945588305
2863,270791.0216195121
1616,141776.64559906174
6932,105245.12272128099
10136,135688.04994902824
430,173293.37896616638
2978,219307.43082792606
9667,194081.61372796068
1215,133430.5625934294
8651,124439.6365238756
11529,188011.31278142793
14115,184599.82873235576
13842,93390.40798978791
12668,164861.18461247074
11298,201317.33622030713
14801,211200.76515519363
12346,252027.53800419456
7741,168697.86134292983
9160,188434.49760155476
4285,206152.2174397654
1738,208630.26664431806
16527,204741.1600446314
11797,89366.37476284843
11537,138284.3749262816
11661,156937.10765031833
16296,295366.9251735974
9835,174667.724722512
11551,184527.27208485518
7868,502770.02043429745
6828,150124.78084053664
4870,138380.8238488132
14037,199754.57370410344
10255,228317.78811252373
13980,130259.32294130772
12720,183759.71447130348
4391,171507.2573006161
15559,200822.4471390887
11971,240861.8513803606
1294,221963.6510890363
4639,166515.40201500448
10815,228273.67615055694
12270,156998.33395425713
9322,275023.2951901365
14633,181495.29475187993
3733,205461.9760557283
9311,145560.87426654977
14855,328235.63646215067
13819,165820.82878315094
912,313002.02052292565
13565,132019.1827145165
5546,214220.96425362313
14337,260771.77101011737
5902,163234.55294778856
3939,233640.46391237917
12958,138613.47421480305
6810,164080.66767928257
6464,336348.2683894558
15753,248444.85650219017
8295,198876.91157310107
4190,141010.24782433367
13160,191488.8210511799
11609,272887.8727685262
6477,153634.26479422668
7833,189677.33978731517
8088,229826.89470343426
7090,214136.94970103452
4818,221433.946910368
3010,280440.2550971275
2954,288446.3420303108
16552,163121.3664786524
563,196078.0504276986
13208,263505.0304978402
12886,135881.55104821414
9235,155181.5769406568
2397,257075.59569532104
3059,287018.0922036273
8245,241978.40659410693
11636,210347.83859872475
694,231707.49395755614
7222,188895.15597863434
13986,350562.8770316543
6083,105009.49258842072
9782,189042.7250786856
13060,242855.9660002071
6144,245567.91323200328
15637,188651.34133201648
987,419381.24357213185
10696,225728.33970388182
5319,137831.0854584937
16119,346647.5671686954
8198,161106.68957002883
14721,224412.39070317885
4704,225620.22727648923
8806,324107.3318440864
14764,148480.61576034426
14233,127358.14881075823
14252,282586.4503098995
9139,157575.88171584276
9297,198235.89944246205
8288,220443.48700747563
4879,307970.8882009095
6384,172230.2679567796
7438,177721.50729765752
116,197542.64748769405
364,179530.71568843158
2690,187398.97297175037
2193,434540.11963959364
1228,215017.8798585551
7607,210205.7978588262
6378,155361.90087430898
16520,230166.97780677708
7737,232460.64622540836
15652,143570.70327063085
15578,164240.00466911137
10823,120318.28870505435
11027,111382.547892431
7076,173220.44552507237
6451,243797.437760179
15589,189149.86522064512
9532,171308.29616369153
4148,222691.53497515022
1222,282327.43400319025
8066,175003.54119110928
2227,151609.97822043876
8814,356632.7870860683
7121,174394.22792842163
8265,121926.22719560521
2848,198088.3801310585
7971,173849.55972571514
15812,196949.39341046478
2238,205809.58962116204
11569,212354.4321333516
13631,153473.7262699946
13209,194351.43456317228
5448,184913.10736506962
5974,407063.492826752
10379,154634.08916285954
13829,174485.09879463137
7552,458411.8515888092
11205,140327.8314088228
12787,181077.34352293416
12773,406044.17106435983
1501,339137.19669636915
3650,200940.06900341288
14850,212493.71503193356
8174,94999.33466675667
5565,186510.079978125
11832,171952.41763076655
15866,167673.9729942255
8742,99206.94440156229
5271,145371.7418038651
11697,268160.51485423185
13516,174500.77919448804
6408,157229.1929827776
15545,220936.77370831906
11148,129082.04725013903
1585,319964.0605747652
4609,178743.86507950877
3174,368362.5953124672
13784,299386.7082103433
7889,117842.11546143238
9385,311226.64492819516
4058,222760.6098595894
6783,198451.26523895474
14676,121349.23787384045
3284,136676.13180922318
4988,146135.14418311778
13369,170646.8020491525
10107,231572.43015760632
11456,167270.99166448094
5837,423106.59567243094
2637,171584.8076500187
10785,450471.72651782946
109,329039.9964757279
5968,81001.92976987372
976,175519.3745329693
882,121778.25697617947
624,156708.5217807227
11904,310356.9528402348
15314,104514.48011054136
6579,118022.00258964002
9199,170004.22930676705
12611,142672.79534281458
2898,270410.31899249885
8461,212094.80456558437
15020,188681.37995048543
5652,180055.13915741473
14262,261073.43684103462
10156,267459.74660667975
4461,204338.9024928134
16666,385088.4671758995
15818,188440.3682010646
4940,217009.66847261757
9403,175861.2607263581
13638,285828.35262851167
6918,219276.7321937196
16307,144450.5389361815
4133,130260.45596039244
12316,205332.88966487697
1655,359806.02521465113
9398,203580.60532140845
4271,211573.99913634095
7584,269813.6259841878
16502,462194.76462293137
7732,183864.68200281984
14812,202555.36059016403
5083,248563.66755701517
4385,255057.44337656163
4024,180199.4720238986
5925,110084.5264452915
5603,265189.6103956678
9172,249684.43253276002
9485,228164.53881361027
337,145375.91237165403
9767,175600.39067146217
8228,211075.92576902307
14346,162204.18236069125
8946,159760.76962050836
11285,317527.6961639916
10588,338524.736185752
16737,189982.1288603124
2262,386174.8428056451
12102,206745.41612160383
9851,171028.5381279746
941,220617.31533163475
10571,253902.06038382492
11487,365140.97912288486
12137,452717.89848622
10549,141474.50833025662
11359,156703.22302416305
7724,164573.0058126831
6877,128383.36923580023
12946,151427.7253636511
10555,368118.49846933957
2733,118533.10043732528
734,212775.0574332308
4572,134973.15282737775
9888,313491.3284693695
5547,277050.72792575235
9473,133908.7935990914
10427,272664.2329689205
12081,220380.6968007653
10888,363665.44982664415
4834,183032.61144049178
7141,158019.14154961857
3282,137863.35383670806
10028,441959.32972325257
13941,154452.5250355175
3897,173114.0132363799
3838,151865.46429683437
15315,118873.43485400737
4623,304391.4143251515
1119,205319.54781732833
6031,245105.3538027415
8516,138614.48537808875
9415,163041.79142786152
10798,134875.7606948592
13666,121642.47244148888
11068,222611.5147018934
1489,157778.7774243081
9467,331686.6212691666
1946,327060.57283899316
6511,178330.25064730417
306,182866.06104068534
2837,201359.6997409169
9949,179712.45192017118
12571,262698.51769558946
9991,185124.5842069359
10974,176694.10204985694
5102,247845.74545376626
15565,126790.38433773901
8320,200880.81786775697
4205,253611.78781178716
14341,175177.50846476646
12738,340154.04355158546
7959,98156.64466413137
15526,324576.48457270546
9391,158054.57922555198
13904,145431.02898155176
5423,148312.3150394774
7852,170790.49105218798
16525,95826.86761500264
3823,109069.52472988144
1858,146842.07288954483
8638,269335.3157806403
5777,184064.00095647215
10277,173008.44608196086
8002,310105.4810414776
11877,183061.13322494444
3964,194163.05540805418
16783,244791.4731205327
9896,184836.39743751386
1733,161591.24450037268
12470,222742.2388107149
12569,249330.44121515183
744,162367.60190330818
13608,192299.9685427699
3980,196133.59489390656
13468,170096.42654566266
15482,322839.5113825103
4135,108478.61890317264
8982,244834.95458946988
1928,187612.57788414977
12408,185923.8807285714
2316,86417.72596235256
3340,205139.42275497195
7512,124196.50727635683
10170,226093.86451333255
2558,145895.50573661277
16236,189713.7464829012
9115,117587.36492431347
11183,332004.451269288
6603,239840.32192114848
8548,339946.46575011883
13883,153806.11442723064
10766,271437.4039206028
9575,241965.20914076007
12048,182550.63351144348
928,180399.12413753732
3068,252716.78832292237
7603,195155.21526609143
12725,165497.68269937523
14089,162664.47166322323
13055,186904.12808352668
16602,172341.9293402154
2797,253897.79189459802
7467,111787.56044614568
651,187610.5079466473
16374,225152.4103189062
16544,176975.96744374238
3098,165846.70144050373
3015,174970.50952217617
13224,216591.330648057
11299,203626.32081437708
14583,120362.64659316656
4033,141633.87071779353
12076,201417.7999334592
15017,180925.2331251293
13881,280423.92527001497
13000,182367.20721548135
676,177955.62323073266
6331,363897.34776838025
7681,197648.17914663887
1435,258863.4006877349
2966,232368.1017264124
5825,298523.7327993264
5422,400086.8734439494
1663,187923.7105151645
15561,149930.1795417007
10062,291633.248603502
6476,187541.34854707267
1957,178654.0081421138
10795,183247.04495037664
16197,107272.31614515267
14421,225038.15744776744
12994,213754.85527133904
3493,190490.04734240752
11545,154217.48424657265
6726,140287.8432828627
9513,196238.13457254585
12556,110963.90345487995
9553,150032.62345206586
3734,504342.58617392665
3109,295518.0573248769
16319,197685.89461319218
5959,257174.62834771007
6683,223393.72022216325
9438,168696.8337928756
15857,244290.97546791946
2421,245655.25801349914
11540,249183.5591760637
264,198308.6335086077
16561,243387.46435621363
12288,256510.832202953
9570,172103.2663193259
5936,173234.44144786874
11390,100874.62555882646
6551,179611.80429629813
3946,206145.61406307347
7746,238606.63437356002
2838,157602.36356988378
2472,189006.19251428987
3520,168544.4299115946
1341,269263.15092285065
3910,352685.0186989677
5208,155237.53997847714
12599,174686.46119364462
2475,253537.19589851476
10966,180211.03564679928
5910,242170.35654844987
11910,178085.12598689093
16221,110559.57224161012
10591,172334.4415835563
3744,214305.1446355135
6618,302855.77772665647
8676,447062.0977174402
11193,190290.13483665243
12659,220114.8928095093
14101,184717.67438195102
14483,156061.09572908832
8107,286400.82148572535
10681,172576.5278874222
10126,191322.13359737184
4527,272157.3553823541
16537,226133.60700250865
15403,215420.27382402742
11124,332006.66332760133
7468,152092.1280104316
3172,187636.7149688229
15847,181656.7077907732
8211,483566.6735965496
9459,247326.04591828716
5903,260466.80991826896
7232,133978.25965099418
3180,200486.0389393309
7147,408852.3738668571
10105,175186.6086298396
7338,112700.23592460137
2446,203139.98847460683
6466,131162.8770284471
5782,153470.3661997847
6526,108847.18001673331
14982,213557.70255521298
14639,240737.9700100699
16052,213400.70370226973
12587,160739.22289173497
13192,70624.09126845658
9342,274446.16845258547
6052,135659.5045234102
7987,195189.75214799854
12165,308182.1076321351
15151,309523.0395051365
16728,162377.9404474055
12735,168626.29511717588
939,165689.33928404909
10983,165026.03299711755
1385,149092.25721739818
1892,167694.81052508266
8352,165419.55136524804
79,220360.75914275637
7171,185275.29664632055
6194,193151.8337464474
6973,161152.5691506179
13786,171904.2563350093
2578,281350.38455950184
11344,145914.12562988556
14536,255335.61957960197
13518,196361.99003385584
15855,316102.2701577033
4387,272602.25056351343
1596,250153.9552900583
4699,353247.895243477
4559,380645.8378782181
6613,211459.1385738977
7489,120503.75558719295
2127,269393.2082586722
16668,567773.2037378226
5919,104539.05723332262
7696,164710.93474189512
12287,253494.03217001268
1053,217030.12832558146
7924,130065.97991416391
16365,227736.9817308547
13988,441524.78308766364
7415,200526.82803007477
6661,121939.2738162078
14496,174845.907191524
15112,124907.15668899994
16444,142990.37909839052
8992,181836.0473606584
11054,380019.89367166435
3570,150017.85670063517
11016,66518.50123141099
10455,135564.8569342143
10478,207492.5144609033
7751,181551.301728542
7913,454304.4943185587
4883,198174.11167113847
12728,400912.78053637047
11482,189474.82271720102
12561,162670.00600286893
2207,254923.67513492052
11946,149738.54826989406
10552,239103.73807935146
14673,144198.2532610425
6914,152722.0856673089
15988,155529.15555799863
3878,181887.73328591074
13937,174243.5872587455
11208,214640.65740471618
3466,94919.46586063605
2799,152674.6598056539
13802,248861.10884533977
15790,95212.89906543393
845,292529.5778236692
13261,184647.92812573814
9986,185646.52438208787
4771,300303.60125869897
11763,204833.741296155
13249,464100.853963325
15982,235531.8809376377
5295,147918.59118260912
2828,273559.1804727809
12717,266027.73155982
14541,151169.85562981776
12898,150077.17652167912
15190,389650.3331009912
13553,252540.61224775887
11589,254137.72318967694
13168,193777.586302587
14224,203697.1997253065
11844,275836.1046817982
14578,160995.04117477336
6770,241573.79571747422
1003,126551.6323723372
6716,167950.83703138022
6204,347316.13637655845
10213,297558.3304205455
2961,191952.7825516052
14134,171698.11342383633
9134,185031.81264347496
9906,326214.36899004236
12114,248729.32793036307
12706,174548.96104277027
192,186697.0096936017
11022,239798.27826043073
14712,316457.5244951251
2659,435173.24651609425
7602,190771.7143242995
3009,114691.97653509204
4533,368823.04835723725
5620,172946.0610226506
12312,149632.6016819034
10896,159969.78909641528
7532,182234.97259806658
5696,470087.56898673327
10743,421978.137371526
16708,175082.32621739525
5430,186238.52124019215
4362,179164.79663901756
15599,173927.24975520003
8197,147617.81125594518
8502,88289.69914608549
554,140927.83534821632
16301,163739.98939805772
6206,386918.7627650689
10523,227441.11989163895
7221,183697.09962416245
5906,189389.14481540042
6724,196011.11103959178
9167,225050.98922613464
10380,248237.13041111003
6209,173724.11605849228
14298,126828.06212131795
6854,181990.1942102597
15218,178890.10264307092
5081,184936.79110294313
14572,202373.56962053291
7743,201077.13466265355
11071,243291.87664126192
10673,157580.8112745153
16276,285195.6768571167
2840,176870.1214620319
14414,424188.41889316123
15739,202249.30701225376
4743,159638.488545125
3156,272663.9665723197
14879,180739.58872409113
758,135385.69891192138
14304,171990.83565199684
1210,323707.30777215934
1137,220051.5975594711
6026,195169.61216863006
841,145500.35928216245
3993,178928.41034706877
16554,314074.69761741755
27,159506.15139641214
13015,182934.96748441862
9428,164194.33492495544
6885,186199.3661649159
2410,160830.83427543595
743,252373.96905561988
9361,310223.61878359795
14016,180740.75513403123
5040,431011.9682287284
14255,147546.74203976916
291,241693.97584911087
3937,184393.46702660026
13374,352424.3174564372
14948,215310.09590420168
37,108876.12322866937
8226,289656.57028034626
9547,126231.62818226885
1000,244099.8838391426
12406,154057.9340298071
8314,267076.6614023164
960,150539.45217156823
31,265611.01039796544
5905,136815.91770320944
15833,436530.9129151766
8146,227594.3557512424
16718,141521.84824792124
2231,153281.78676178172
11286,185189.8613621727
8275,152530.88682160905
16706,464355.08598997176
6594,112747.47033490243
15521,316920.63174231077
1131,185444.45979183316
9595,181364.8998266822
8354,143075.29461559744
15777,128709.40582734121
2330,247849.66422106946
13382,196237.26397232083
16721,88081.88905154805
11393,209983.2882227117
7009,215353.46445794954
1474,165567.583539368
5816,202959.17993301782
16032,246448.97882556627
3422,231165.11620295467
7231,158587.73707075923
1565,146045.02382821718
10574,138159.82186177868
1107,182565.33136921312
1458,157050.74338511372
12716,476029.43285425706
14039,163958.99409533382
7099,273352.13167977904
4498,251754.12825462417
16394,105480.93554418001
8760,153210.57830035358
5016,127707.37814443465
1097,114006.66688012828
5433,175440.17522052917
7847,190671.13940870872
2903,297417.9483364192
15929,232200.73163699787
9066,455748.2124559789
16152,223768.73057124374
12383,191046.31524490868
7591,303086.47837904916
15435,101396.02353421265
1556,267961.2448449766
10644,190821.34394365357
5333,158360.27519378322
4266,186500.95033743425
7946,234363.13067277736
15594,187227.40171725064
12127,219562.9850749047
7697,366770.46545378666
10020,190619.38179042266
8999,204288.5501868081
15708,168381.3698482387
510,259580.29997357004
7239,132264.63767446709
414,395651.84779088275
9095,179796.2546221165
6136,205360.18571091956
12482,305058.4039628416
1254,144961.23010400086
12989,232415.26556241722
2923,291717.3960477725
13845,115415.69447146403
11169,179459.74835282372
3031,452707.0987422351
12704,243200.11344218318
3430,189997.37589276087
4483,140043.44910877524
1438,166144.07923586507
7790,147917.17170197837
10260,182918.39629784317
8340,162881.92056160892
11099,147873.83719693957
4392,150032.62345206586
1551,190836.75386797974
6566,214378.0319786227
12689,159567.5108406809
16117,196998.99624039707
2800,295943.6764582912
7779,235191.99816002563
4546,138197.24127567915
16734,242401.37187910746
2506,106390.3444698863
12457,167653.01401002627
14626,142169.03334921697
9816,190355.70775875344
5055,139567.15978991045
13894,194662.22865602106
2676,196787.78003999667
13860,229039.18980560297
3029,184029.09286039363
5048,247472.26032392727
12857,157439.1017735417
15813,144354.35418539142
9973,138249.92245942442
6664,276524.3253490306
2764,253205.39721000736
10746,122010.07892647028
1068,300231.64558465866
6797,230667.8826754694
384,139108.2084584412
16012,89853.47880084229
10891,340665.78347728605
1110,113215.39387730714
10284,354228.86423881934
15508,187727.91644425926
6000,77658.40208884478
15275,237499.3586888812
5312,113586.15659268721
391,161101.65447432315
10154,177133.0820175223
7256,171428.96487316064
7947,163194.28520417036
4097,193321.12804573186
1526,216404.7201385336
16261,268559.6313085695
8470,144690.54175115266
3270,206054.19761278457
11212,264410.20688845933
1261,227324.65677601745
13456,126713.30679649068
3862,216791.6988345377
13241,181810.3389888606
8526,233630.9116324691
5013,258139.3366498677
10205,389081.4045765684
1346,255969.1100628393
12977,231770.36374617787
10073,158562.28899708437
9623,165629.9745600199
10590,211156.28768889335
2773,236486.90941314213
4444,295985.93326336564
442,178131.4710287198
8376,230200.31523841573
13461,219744.615846393
13229,197903.34231722672
8718,170866.06258863086
12847,178252.06987756822
12117,160423.3218149038
14510,144634.9723275808
9254,236034.51368257133
16290,228486.2179022557
3936,221683.94365421296
12526,174144.67349185018
7302,227008.55285177758
3268,217175.44419570532
13230,247882.78977472527
12695,177677.45124295232
14761,283413.51807269454
15771,249890.61027180534
12598,250574.0324130125
15357,171519.27230604805
9874,92478.36068021198
7582,180200.06429370804
16604,436863.24735992064
2023,150768.58060597355
13932,180776.55839312196
13300,107989.79813259495
14040,189401.33529629017
12612,194938.803107479
14843,298785.67802111607
5242,169472.94901765327
1343,154445.21557328847
14576,162597.4256450677
6257,117208.79214935894
25,182901.4396487825
11043,156256.77379013784
5047,78159.55002842602
16080,225727.37799571446
2161,248866.66558706557
2444,130397.95970864764
5459,265682.3707770972
9033,152458.93659061857
11539,267281.8936765642
14256,206507.12724169146
9219,275106.0844332492
13840,170256.1688700445
4848,248158.62650851673
227,165984.2991981415
6238,138491.3886481448
15530,184198.55133584337
594,155750.27577832813
14505,135811.2467396259
11748,243539.69385494138
13771,176416.9811129559
5778,239683.37481235238
9820,106386.86952852481
14066,192104.43432624463
